,Unnamed: 0,Date,Exports,field_prod,imports,net_imports,refiner_input,stocks,Unemployment,snp,wti,vix,wti_prev
0,0,10/27/23,4897,13200,6425,1528,15251,773167,3.9,4225.69,85.316,20.384,87.74
1,1,10/20/23,4833,13200,6013,1180,15189,772394,3.9,4345.36,87.74,19.0059994,84.12333333
2,2,10/13/23,5301,13200,5942,641,15396,771022,3.9,4362.426667,84.12333333,16.603334,90.79
3,3,10/6/23,3067,13200,6329,3262,15203,775513,3.9,4328.18,90.79,17.52,91.098
4,4,9/29/23,4956,12900,6215,1259,15602,765343,3.8,4303.504,91.098,17.7200002,90.672
5,5,9/22/23,4012,12900,7229,3217,16065,767267,3.8,4443.138,90.672,14.9160002,88.7025
6,6,9/15/23,5067,12900,6517,1450,16304,769686,3.8,4476.17,88.7025,13.5825,84.98625
7,7,9/8/23,3090,12900,7582,4492,16800,771222,3.8,4464.636,84.98625,14.05725,81.27
8,8,9/1/23,4932,12800,6770,1838,16623,766977,3.8,4453.102,81.27,14.532,80.052
9,9,8/25/23,4528,12800,6617,2089,16603,772486,3.8,4398.418,80.052,16.9159996,81.292
